id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
5d1c9367-0760-47b6-a5e1-39016916f040,050103-20130305112734Ch,1,2846.0,2846.0,0.0,"[535.7148, 644.0234, 56.4244, 155.8074]","[536.0, 644.0, 56.0, 156.0]",0.42439999999999145,157,2846,,False,False,125.53794799718904,134.98077517781672
3964eb8d-72ce-4315-a891-c59fdd37a078,050103-20130305112734Ch,2,1401.0,1401.0,0.0,"[560.1133, 799.9868, 142.7547, 50.1963]","[560.0, 800.0, 143.0, 50.0]",0.24529999999992924,100,1401,,False,False,124.08493932905068,136.58572600492207
fdd89845-3380-4274-b4b8-fd91b431e4de,050101-20130305112734Ch,1,1127.0,1127.0,0.0,"[430.8964, 603.7755, 43.1854, 98.1239]","[431.0, 604.0, 43.0, 98.0]",0.22450000000003456,48,1127,,False,False,115.9396628216504,127.71169788148603
a181621c-88fe-41cb-8586-783ac7da7dba,050101-20130305112734Ch,2,777.0,777.0,0.0,"[480.9202, 1068.107, 71.3259, 42.4079]","[481.0, 1068.0, 71.0, 42.0]",0.4078999999999269,42,777,,False,False,119.08365508365509,136.95779403489027
7829d5c2-dca6-4428-97e8-1e940ba160eb,050101-20130305112734Ch,2,1595.0,1595.0,0.0,"[874.5313, 508.0629, 111.7714, 83.4189]","[875.0, 508.0, 111.0, 83.0]",0.7713999999999714,103,1595,,False,False,117.87962382445141,133.45809255692203
9004caeb-1719-4c36-a209-8b6ce517c816,050101-20130305112734Ch,3,716.0,716.0,0.0,"[860.1079, 1078.3408, 39.5931, 84.166]","[860.0, 1078.0, 40.0, 84.0]",0.4068999999999505,37,716,,False,False,128.018156424581,147.85455658562182
67df8bc5-29b9-48e6-89bf-e7316cddffe5,050101-20130305112734Ch,3,420.0,420.0,0.0,"[1292.1594, 553.6907, 29.8406, 39.0131]","[1292.0, 554.0, 30.0, 39.0]",0.30930000000000746,16,420,,False,False,112.72142857142858,132.76548672566372
c543e259-1c7b-4118-a958-1103bbaf10b8,050101-20130305112734Ch,1,1237.0,1237.0,0.0,"[575.3263, 598.2885, 111.8164, 72.3773]","[576.0, 598.0, 111.0, 72.0]",0.8164000000000442,64,1237,,False,False,120.90703314470493,132.14607697214544
0b00099c-a6ec-4c45-b86d-2d05977419c3,050101-20130305112734Ch,1,4275.0,4275.0,0.0,"[531.6871, 658.6728, 144.9161, 189.6591]","[532.0, 659.0, 145.0, 189.0]",0.6590999999999667,126,4275,,False,False,129.69684210526316,134.9097786364377
e63a2c33-8309-4b34-ad9b-efa05d73882f,050102-20130305112734Ch,2,1199.0,1199.0,0.0,"[898.545, 513.2629, 87.3803, 76.6875]","[899.0, 513.0, 87.0, 77.0]",0.4550000000000409,45,1199,,False,False,117.25854879065888,133.250137808538
4fed10f6-ddd6-4406-a514-f3f916ac71de,050102-20130305112734Ch,3,435.0,435.0,0.0,"[1295.2668, 555.3203, 26.2268, 37.9008]","[1295.0, 555.0, 26.0, 38.0]",0.3202999999999747,17,435,,False,False,113.04367816091954,132.78077282642568
9c865800-1fa2-4f88-baf2-224136bf150d,050102-20130305112734Ch,3,921.0,921.0,0.0,"[864.0089, 1077.6553, 37.6799, 82.311]","[864.0, 1078.0, 38.0, 82.0]",0.3447000000001026,26,921,,False,False,132.84039087947883,147.14263192061577
2691e7e0-293f-4a07-a7b7-f7b7b5c21e5d,050102-20130305112734Ch,2,1077.0,1077.0,0.0,"[575.4793, 599.0527, 107.1126, 72.1233]","[576.0, 599.0, 107.0, 72.0]",0.5207000000000335,46,1077,,False,False,119.24419684308263,132.14435910007083
7b0dc9a2-0168-49ac-aeae-084fd9ce70ce,050102-20130305112734Ch,1,1368.0,1368.0,0.0,"[535.495, 670.3909, 42.2268, 127.3746]","[535.0, 670.0, 43.0, 128.0]",0.7731999999999744,84,1368,,False,False,123.51900584795321,135.6023969445542
4d6bc61d-ad4a-44d2-b909-5029e1cf267a,050102-20130305112734Ch,1,1168.0,1168.0,0.0,"[431.6544, 602.1685, 43.0301, 96.6116]","[432.0, 602.0, 43.0, 97.0]",0.38840000000004693,62,1168,,False,False,114.52654109589041,127.83573122529644
f89c9e26-2057-44c8-978a-8a60e2def87e,050102-20130305112734Ch,3,1048.0,1048.0,0.0,"[588.9705, 813.275, 102.1497, 28.7423]","[589.0, 813.0, 102.0, 29.0]",0.27499999999997726,26,1048,,False,False,124.82729007633588,136.49929027679204
279b534e-cd8f-492c-b30e-b8589d04f5d9,050102-20130305112734Ch,1,1996.0,1996.0,0.0,"[293.6314, 1339.6392, 81.1419, 186.0824]","[294.0, 1340.0, 81.0, 185.0]",1.082400000000007,82,1996,,False,False,102.60370741482966,111.71851953018302
d495869c-be0d-437d-98eb-d9a8fe72b5f4,050102-20130305112734Ch,2,672.0,672.0,0.0,"[473.3394, 1074.2217, 86.5314, 36.9933]","[473.0, 1074.0, 87.0, 37.0]",0.4685999999999808,53,672,,False,False,116.44196428571429,136.625
1b24030f-b99b-49e3-9de3-dfab478556d5,050101-20150216171714Mh,1,6582.0,6582.0,0.0,"[1479.0, 1454.5181, 293.6417, 137.0307]","[1479.0, 1455.0, 293.0, 137.0]",0.6416999999999007,134,6582,,False,False,110.61820115466423,113.5755723876743
1e48fecf-03f0-4ad7-84d0-999f1bea0b8f,050101-20150216171714Mh,1,2905.0,2905.0,0.0,"[1039.4027, 1246.0, 164.5973, 102.3605]","[1040.0, 1246.0, 164.0, 102.0]",0.5972999999999047,79,2905,,False,False,119.85163511187608,139.5996665555185
4c54cc2b-a592-4cad-bc66-b4a485ddf6bb,050101-20150216171714Mh,3,2450.0,2450.0,0.0,"[1079.7122, 708.2931, 72.2359, 196.2449]","[1080.0, 708.0, 72.0, 197.0]",0.7550999999999704,70,2450,,False,False,127.9130612244898,140.5522179657012
d6ce82a4-9cc6-46a3-9531-a35206e8ea50,050101-20150216171714Mh,3,895.0,895.0,0.0,"[1008.7705, 691.6013, 52.1363, 86.8526]","[1009.0, 692.0, 52.0, 86.0]",0.8525999999999385,35,895,,False,False,126.60670391061453,139.4211277122907
6997aa01-923b-49ae-93a0-21d0b76d0d2a,050101-20150216171714Mh,2,3030.0,3030.0,0.0,"[785.4109, 632.8948, 90.999, 187.7679]","[786.0, 633.0, 90.0, 188.0]",0.9990000000000236,121,3030,,False,False,126.90957095709571,138.36136275397956
35c64952-0f0f-4995-a6e3-cf2f8b4f2269,050101-20150216171714Mh,3,719.0,719.0,0.0,"[1361.0, 1317.1223, 41.0, 46.8777]","[1361.0, 1317.0, 41.0, 47.0]",0.12229999999999563,36,719,,False,False,122.57440890125174,137.94906265416873
1921b823-5dfd-4e94-b4df-d5d4e5b7e2af,050101-20150216171714Mh,3,5030.0,5030.0,0.0,"[1542.0, 1097.8146, 131.5205, 202.1854]","[1542.0, 1098.0, 132.0, 201.0]",1.1854000000000724,89,5030,,False,False,130.00596421471172,137.27464891749563
2a396231-888c-4f80-86da-98ed9ec161b1,050101-20150216171714Mh,3,1974.0,1974.0,0.0,"[1447.0928, 607.8516, 47.8431, 135.2427]","[1447.0, 608.0, 48.0, 135.0]",0.24270000000001346,55,1974,,False,False,140.80851063829786,147.76761252446184
fd68f9d4-eba4-46b7-b00d-4c72a9369a12,050103-20150216171714Mh,1,1708.0,1708.0,0.0,"[1074.8231, 708.0251, 75.4917, 187.2445]","[1075.0, 708.0, 75.0, 187.0]",0.4917000000000371,79,1708,,False,False,122.35714285714286,140.50164808191317
1a1dd815-35bf-408f-86eb-ff4702963f13,050103-20150216171714Mh,2,2406.0,2406.0,0.0,"[802.296, 662.2971, 72.8418, 160.6103]","[802.0, 662.0, 73.0, 161.0]",0.389699999999948,114,2406,,False,False,125.94139650872818,138.60834245306845
a515df1f-5cb5-412b-bc5a-f4477789fa05,050103-20150216171714Mh,1,2843.0,2843.0,0.0,"[1042.3029, 1241.5012, 165.0746, 109.3259]","[1042.0, 1242.0, 165.0, 109.0]",0.49880000000007385,93,2843,,False,False,118.0612029546254,139.83825708610524
a4d65af8-a7bf-4042-9eb9-e742021fea50,050103-20150216171714Mh,3,640.0,640.0,0.0,"[1358.2265, 1324.9887, 37.2633, 42.0499]","[1358.0, 1325.0, 37.0, 42.0]",0.26330000000007203,21,640,,False,False,118.7796875,138.1988993710692
1e86a119-5fc0-473e-8942-459112fc8843,050103-20150216171714Mh,2,3764.0,3764.0,0.0,"[1529.5941, 1088.9394, 158.146, 213.6167]","[1530.0, 1089.0, 158.0, 214.0]",0.40589999999997417,148,3764,,False,False,124.41843783209352,137.3191918017861
9091ab18-20b1-40de-b207-0eb2997b187c,050103-20150216171714Mh,3,1792.0,1792.0,0.0,"[1014.0717, 693.238, 50.8783, 66.8376]","[1014.0, 693.0, 51.0, 67.0]",0.2380000000000564,29,1792,,False,False,132.84877232142858,139.63391269998024
384680c1-af04-4b0a-b87d-33d568d51eb3,050103-20150216171714Mh,3,6672.0,6672.0,0.0,"[1478.5907, 1456.3085, 295.1573, 133.1407]","[1479.0, 1456.0, 295.0, 133.0]",0.4093000000000302,57,6672,,False,False,110.02757793764988,113.61499859629421
0136d6b6-fa67-425e-bfca-d56eb40629bc,050103-20150216171714Mh,1,2018.0,2018.0,0.0,"[1444.2222, 603.0764, 48.779, 139.6335]","[1444.0, 603.0, 49.0, 140.0]",0.3665000000000873,45,2018,,False,False,136.43260654112984,148.03992462607468
7896cfc0-de4b-474c-99a9-4f5425c6693c,050102-20150216171714Mh,2,5604.0,5604.0,0.0,"[1528.4655, 974.9376, 173.7437, 329.0632]","[1528.0, 975.0, 174.0, 329.0]",0.46550000000002,138,5604,,False,False,124.88276231263383,136.9924988454962
34699b47-dee7-4187-be22-9027f4f660d9,050102-20150216171714Mh,1,3256.0,3256.0,0.0,"[1039.5469, 1242.3164, 167.4305, 109.1096]","[1040.0, 1242.0, 167.0, 109.0]",0.45309999999994943,71,3256,,False,False,120.39281326781327,139.8095117632178
4e9aab76-4ed9-4ab0-93b4-b7062a8c4d74,050102-20150216171714Mh,1,3227.0,3227.0,0.0,"[1016.5581, 694.0757, 125.2246, 200.4901]","[1017.0, 694.0, 125.0, 201.0]",0.509900000000016,84,3227,,False,False,126.81344902386117,140.15284866541307
d5697fab-01f6-4429-bb43-fb2d737b341f,050102-20150216171714Mh,2,3046.0,3046.0,0.0,"[783.2532, 635.1647, 89.4076, 187.3536]","[783.0, 635.0, 90.0, 188.0]",0.6464000000000851,88,3046,,False,False,126.6602101116218,138.46039505846602
8ded6882-1501-4123-beef-35cb70b9aaba,050102-20150216171714Mh,3,1787.0,1787.0,0.0,"[1353.0227, 1315.5243, 59.1008, 58.8829]","[1353.0, 1316.0, 59.0, 58.0]",0.8829000000000633,20,1787,,False,False,131.2098489087857,137.84737709686803
0986db7c-cb8f-4b02-a2c8-40e65ad69b9f,050102-20150216171714Mh,1,6199.0,6199.0,0.0,"[1479.0199, 1454.8998, 295.1095, 133.4404]","[1479.0, 1455.0, 295.0, 133.0]",0.44040000000018154,98,6199,,False,False,109.1866430069366,113.72211170884434
28645c71-9e4d-49f2-9840-2a552a7b3142,050102-20150216171714Mh,1,1717.0,1717.0,0.0,"[1443.2584, 607.0418, 45.5225, 122.1667]","[1443.0, 607.0, 46.0, 122.0]",0.4774999999999636,42,1717,,False,False,135.55562026790915,147.52232892351086
00389098-e58d-4eaf-9c3b-84163ac98471,010403-20160225173314Mh,1,1076.0,1076.0,0.0,"[1267.9864, 647.0907, 82.4933, 70.567]","[1268.0, 647.0, 82.0, 71.0]",0.4933000000000902,62,1076,,False,False,105.9228624535316,138.02193156295417
4937bc1a-25c3-46b3-8699-5fc630ca48e5,010403-20160225173314Mh,1,1070.0,1070.0,0.0,"[1382.0, 828.1035, 74.9355, 42.8965]","[1382.0, 828.0, 75.0, 43.0]",0.10350000000005366,62,1070,,False,False,124.1822429906542,139.40577925153954
a2097123-94f5-4a93-9c7a-69251278d861,010403-20160225173314Mh,1,3384.0,3384.0,0.0,"[1661.0, 1325.9354, 157.4157, 116.4914]","[1661.0, 1326.0, 157.0, 116.0]",0.49139999999988504,127,3384,,False,False,107.66400709219859,116.95887198986058
de3eee78-bd80-4c8a-8881-b993e892aa24,010401-20160225173314Mh,1,1121.0,1121.0,0.0,"[1278.0, 642.6013, 72.6158, 68.3987]","[1278.0, 643.0, 73.0, 68.0]",0.39869999999996253,143,1121,,False,False,106.19446922390722,137.75961823024562
a00c0d6c-03f7-481e-ba2a-dbffc1ca9c73,010401-20160225173314Mh,1,677.0,677.0,0.0,"[1384.0, 831.9985, 66.0, 32.0519]","[1384.0, 832.0, 66.0, 32.0]",0.051899999999932334,50,677,,False,False,121.55834564254062,139.12705415242087
99357ab9-9194-4991-ae88-9400b6e5bd4a,010401-20160225173314Mh,1,2184.0,2184.0,0.0,"[1667.5783, 1357.2231, 114.3612, 83.5806]","[1668.0, 1357.0, 114.0, 84.0]",0.42170000000010077,119,2184,,False,False,105.02106227106228,121.48775469236173
8a12d227-5027-4370-b991-e8142a6ca99e,010401-20160225173314Mh,3,555.0,555.0,0.0,"[510.0, 1346.0, 47.0, 52.0]","[510.0, 1346.0, 47.0, 51.0]",1.0,69,555,,False,False,112.65765765765765,128.68711853517507
b2549344-5760-40c1-b241-d7b9558dbe6d,010401-20160225173314Mh,1,518.0,518.0,0.0,"[627.2018, 1409.0, 49.7982, 23.0]","[627.0, 1409.0, 50.0, 23.0]",0.20180000000004839,47,518,,False,False,109.62934362934362,130.42716012975524
e5ed906d-453b-422a-a85d-39e3c4be333d,010402-20160225173314Mh,1,4691.0,4691.0,0.0,"[1267.7427, 1067.5647, 391.7792, 223.9704]","[1268.0, 1068.0, 391.0, 224.0]",0.7791999999999462,268,4691,,False,False,129.1264122788318,137.85623303225367
a4756fa7-44fd-478e-8383-a1417d5d2c61,010402-20160225173314Mh,2,7055.0,7055.0,0.0,"[1203.5709, 551.9697, 148.6064, 166.8458]","[1204.0, 552.0, 148.0, 167.0]",0.6064000000001215,172,7055,,False,False,118.16130403968816,138.34814612122042
cee0a35b-464b-4642-ac18-988f165886fe,010402-20160225173314Mh,1,1737.0,1737.0,0.0,"[1378.196, 827.3917, 84.1553, 47.7855]","[1378.0, 827.0, 84.0, 48.0]",0.39170000000001437,77,1737,,False,False,127.92861255037421,139.53947368421052
eaf3bbd0-d848-40aa-9fc6-937f2aac7ecb,010402-20160225173314Mh,3,428.0,428.0,0.0,"[1000.671, 811.2024, 36.0148, 27.2595]","[1001.0, 811.0, 36.0, 27.0]",0.3289999999999509,22,428,,False,False,124.47897196261682,140.46209499842718
d6876a40-3c0e-4da3-8076-363b351739ca,010402-20160225173314Mh,3,760.0,760.0,0.0,"[576.8931, 838.6636, 47.6578, 49.2389]","[577.0, 839.0, 48.0, 49.0]",0.342200000000048,25,760,,False,False,120.95657894736843,134.282056892779
4be048a8-54d5-43e2-b3c2-104d6bde5ea4,010402-20160225173314Mh,3,626.0,626.0,0.0,"[508.8195, 1344.6252, 49.7597, 53.7645]","[509.0, 1345.0, 50.0, 53.0]",0.7644999999999982,29,626,,False,False,112.91054313099042,128.83324982463174
5076df9e-1177-4a67-bdc5-19306bfb0361,010402-20160225173314Mh,3,1826.0,1826.0,0.0,"[348.0677, 1015.0566, 71.7193, 167.6961]","[348.0, 1015.0, 72.0, 168.0]",0.3038999999999987,58,1826,,False,False,115.71303395399781,126.20149374243036
fc3af1c5-a558-45e5-811a-53e61cf18261,010402-20160225173314Mh,1,1095.0,1095.0,0.0,"[621.6165, 1404.5674, 71.9615, 31.4542]","[622.0, 1405.0, 72.0, 31.0]",0.45420000000012806,43,1095,,False,False,116.70593607305936,131.25246872942725
e98ed775-d10c-400d-85f4-506c3eb8ba63,020101-20160201025254Uh,2,2333.0,2333.0,0.0,"[629.2574, 822.2834, 96.613, 179.0096]","[629.0, 822.0, 97.0, 179.0]",0.3869999999999436,96,2333,,False,False,118.21045863694813,139.14229437366967
eb71b37a-1209-4c56-8e27-ca958a3b2b8e,020101-20160201025254Uh,1,3320.0,3320.0,0.0,"[479.8348, 1041.084, 159.4618, 342.555]","[480.0, 1041.0, 159.0, 342.0]",0.5549999999998363,192,3320,,False,False,119.11777108433735,132.42428049194126
0ecdc8e9-86d9-4dd4-8903-77e11b5ce2b5,020101-20160201025254Uh,1,1845.0,1845.0,0.0,"[327.1544, 1128.8103, 125.9448, 128.8496]","[327.0, 1129.0, 126.0, 128.0]",0.8496000000000095,109,1845,,False,False,113.96585365853659,126.2016325170748
fab7b062-250e-4e9a-8c9e-2d74a46863e8,020101-20160201025254Uh,1,1528.0,1528.0,0.0,"[537.9452, 1447.7271, 77.9483, 49.1688]","[538.0, 1448.0, 78.0, 49.0]",0.27289999999993597,73,1528,,False,False,114.55301047120419,127.31823777699613
de2b8686-d913-4c9d-8fb8-1ec6461e4453,020101-20160201025254Uh,2,1339.0,1339.0,0.0,"[1095.3127, 1143.6997, 136.6339, 63.3234]","[1095.0, 1144.0, 137.0, 63.0]",0.36609999999996035,99,1339,,False,False,127.42942494398805,141.4878012496281
87305a88-96eb-421f-8096-e81526b8dff2,020101-20160201025254Uh,2,8428.0,8428.0,0.0,"[1692.5315, 680.8575, 120.3305, 270.7248]","[1693.0, 681.0, 120.0, 271.0]",0.46849999999994907,241,8428,,False,False,106.51791646891314,122.12160655315864
0c3747e5-f35e-43e7-8b80-0b1cf03851d1,020101-20160201025254Uh,3,1082.0,1082.0,0.0,"[1070.7343, 1257.5401, 15.4687, 125.7919]","[1071.0, 1258.0, 15.0, 125.0]",0.7919000000001688,34,1082,,False,False,128.79482439926062,137.16962048807645
4abd31dd-9797-4abe-acf3-d786c40889cd,020101-20160201025254Uh,3,556.0,556.0,0.0,"[881.2948, 539.0419, 60.5535, 32.3574]","[881.0, 539.0, 61.0, 32.0]",0.44650000000001455,24,556,,False,False,125.40827338129496,138.96650109737786
711228c2-c891-4a14-80c4-707147c26d63,020101-20160201025254Uh,2,453.0,453.0,0.0,"[1077.5496, 846.77, 19.7718, 39.5976]","[1078.0, 847.0, 19.0, 39.0]",0.7717999999999847,33,453,,False,False,126.24944812362031,140.23768308921439
7847cb10-6112-4a0c-8598-9989d716470e,020101-20160201025254Uh,2,609.0,609.0,0.0,"[1430.1315, 707.7588, 40.4536, 34.2219]","[1430.0, 708.0, 41.0, 34.0]",0.5463999999999487,25,609,,False,False,126.64367816091954,142.67934325007016
13b4a2e0-930b-4b56-978b-7574702f1f7a,020101-20160201025254Uh,3,446.0,446.0,0.0,"[1419.4723, 761.0584, 62.377, 29.5099]","[1420.0, 761.0, 62.0, 30.0]",0.5277000000000953,29,446,,False,False,140.5627802690583,147.90947172445894
7fec1bf8-0bfd-4bbd-979e-3e0202e83a88,020101-20160201025254Uh,2,1704.0,1704.0,0.0,"[1758.1527, 1163.5583, 124.143, 78.4347]","[1758.0, 1164.0, 124.0, 78.0]",0.4417000000000826,77,1704,,False,False,105.28169014084507,111.57850606104164
6e3be095-1bf5-48fe-bd58-570b709bc097,020101-20160201025254Uh,3,2521.0,2521.0,0.0,"[636.5211, 390.6406, 53.0874, 92.7954]","[637.0, 391.0, 53.0, 92.0]",0.7953999999999724,55,2521,,False,False,114.24514081713606,126.90076274588519
8ef02530-18d5-4722-9cb6-98680fee747f,020401-20120318063154Uh,2,1912.0,1912.0,0.0,"[1045.0, 357.0, 109.609, 190.6426]","[1045.0, 357.0, 109.0, 191.0]",0.6089999999999236,131,1912,,False,False,122.94246861924687,137.46591901331587
f3cbec37-6926-4263-af59-2d81f735b7b7,020401-20120318063154Uh,2,1761.0,1761.0,0.0,"[1479.0, 440.5595, 135.5234, 93.4405]","[1479.0, 441.0, 135.0, 93.0]",0.5234000000000378,130,1761,,False,False,106.29415105053947,127.07281301202893
374dcab7-6786-4217-9ab3-a16cb33c5a15,020401-20120318063154Uh,2,636.0,636.0,0.0,"[1556.2861, 647.675, 97.7139, 56.325]","[1556.0, 648.0, 98.0, 56.0]",0.3250000000000455,62,636,,False,False,121.50471698113208,140.7703947368421
fb312684-3e1f-478e-b2c8-648b68875d5c,020401-20120318063154Uh,1,446.0,446.0,0.0,"[1228.8445, 639.5055, 73.1014, 56.6009]","[1229.0, 640.0, 73.0, 56.0]",0.6009000000000242,45,446,,False,False,132.62107623318386,144.87424687162058
9ddbc25f-5c43-4138-be1f-33b03c88f0a9,020401-20120318063154Uh,2,268.0,268.0,0.0,"[1611.7123, 709.7597, 47.4275, 17.2403]","[1612.0, 710.0, 47.0, 17.0]",0.4275000000000091,38,268,,False,False,132.09701492537314,147.87267945544554
48b71e89-d1c6-4fac-a092-ee171876f92e,020401-20120318063154Uh,1,285.0,285.0,0.0,"[1279.6635, 678.9591, 72.3764, 28.1085]","[1280.0, 679.0, 72.0, 28.0]",0.37639999999987594,39,285,,False,False,140.27017543859648,146.52371562013494
362985a9-6b8f-4277-a584-fc672f4c8920,020401-20120318063154Uh,2,850.0,850.0,0.0,"[558.0, 944.166, 139.3155, 25.2344]","[558.0, 944.0, 139.0, 25.0]",0.31550000000004275,83,850,,False,False,109.33529411764705,132.2281089036056
23ad4e89-9ad8-4765-a44f-c73c4aff279b,020403-20120318063154Uh,1,2314.0,2314.0,0.0,"[1041.0, 355.0, 113.0, 196.0]","[1041.0, 355.0, 113.0, 196.0]",0.0,121,2314,,False,False,123.43085566119274,137.5298539064154
dac6fd28-8398-49f7-a6a3-13515097b02c,020403-20120318063154Uh,2,2654.0,2654.0,0.0,"[1481.0, 435.3464, 133.0, 96.6536]","[1481.0, 435.0, 133.0, 97.0]",0.3464000000000169,144,2654,,False,False,112.55350414468727,126.78978842743432
4005764a-a592-4456-ac72-3f1defcf9f49,020403-20120318063154Uh,2,1537.0,1537.0,0.0,"[556.0, 937.0289, 132.0, 38.9781]","[556.0, 937.0, 131.0, 39.0]",1.0,81,1537,,False,False,113.13662979830839,132.8476049316176
70e13bbb-d1bf-409a-94b0-1ddab2c5b1e2,020403-20120318063154Uh,2,877.0,877.0,0.0,"[1557.5795, 648.1449, 97.4205, 54.8551]","[1558.0, 648.0, 97.0, 55.0]",0.42049999999994725,61,877,,False,False,127.06841505131129,140.61331241901385
37d40723-dd6c-45ce-a388-86a3f0091d95,020403-20120318063154Uh,3,513.0,513.0,0.0,"[1231.0, 639.0, 73.0, 54.0]","[1231.0, 639.0, 73.0, 54.0]",0.0,28,513,,False,False,133.20077972709552,144.93289355810734
8c22ffab-c9d3-4c03-8c31-810a7a544468,020403-20120318063154Uh,3,446.0,446.0,0.0,"[1279.9411, 678.0, 73.0589, 31.0]","[1280.0, 678.0, 73.0, 31.0]",0.05889999999999418,33,446,,False,False,143.58520179372198,146.46301312773494
51be3212-7017-4750-8427-0fd4e956ae69,020403-20120318063154Uh,3,310.0,310.0,0.0,"[1605.0416, 708.7252, 53.5274, 18.2748]","[1605.0, 709.0, 54.0, 18.0]",0.47260000000005675,31,310,,False,False,133.32903225806453,147.62598310515585
45c5317f-bb0f-469e-80a5-189616f0fa1f,010102-20161129022454Uh,2,1923.0,1923.0,0.0,"[592.4877, 627.0, 109.4969, 123.402]","[592.0, 627.0, 110.0, 123.0]",0.5031000000000176,89,1923,,False,False,110.9365574622985,133.85299224447274
4e79f7a9-9591-4fae-9c35-30f907eaec3b,010102-20161129022454Uh,2,654.0,654.0,0.0,"[1237.8676, 852.9532, 63.9233, 45.1166]","[1238.0, 853.0, 64.0, 45.0]",0.13239999999996144,55,654,,False,False,121.14525993883792,139.37120274259595
ae346e35-06cf-4080-ba7b-40cd0b1993a6,010102-20161129022454Uh,2,5732.0,5732.0,0.0,"[1398.3175, 594.0082, 297.3548, 60.7784]","[1398.0, 594.0, 298.0, 61.0]",0.645200000000159,167,5732,,False,False,119.10816468946267,128.40625
a370f5e3-66fe-4c2e-9736-69e214e79866,010102-20161129022454Uh,2,281.0,281.0,0.0,"[864.6677, 800.3729, 28.4128, 43.6837]","[865.0, 800.0, 28.0, 44.0]",0.4128000000000611,25,281,,False,False,117.24199288256227,139.06817871293893
79878536-7875-4010-ba73-4cc33e5c0985,010102-20161129022454Uh,1,319.0,319.0,0.0,"[899.9754, 767.9508, 69.0851, 18.1076]","[900.0, 768.0, 69.0, 18.0]",0.10760000000004766,33,319,,False,False,119.92476489028213,138.96601643970064
ae1be60d-01fe-4934-9402-8fbb05dcb28d,010102-20161129022454Uh,2,547.0,547.0,0.0,"[952.2166, 778.2453, 29.3906, 97.922]","[952.0, 778.0, 30.0, 98.0]",0.6093999999999369,51,547,,False,False,124.51188299817184,142.76725578123626
67bc76cf-306d-482c-ba4e-dd07777e9ea8,010102-20161129022454Uh,1,1540.0,1540.0,0.0,"[562.1443, 1468.8438, 95.9958, 56.9581]","[562.0, 1469.0, 96.0, 57.0]",0.15619999999989886,52,1540,,False,False,118.51363636363637,131.15436662946428
d35634b1-9d88-437f-8dfd-e7c35439a1f6,010102-20161129022454Uh,2,325.0,325.0,0.0,"[694.1671, 1448.4444, 44.5056, 38.892]","[694.0, 1449.0, 44.0, 38.0]",0.8919999999998254,40,325,,False,False,117.71692307692308,134.3533130699088
cdce1416-a3e9-4c8e-8a2d-834f79f19bfb,010102-20161129022454Uh,1,572.0,572.0,0.0,"[1542.2279, 848.0974, 60.2417, 34.2237]","[1542.0, 848.0, 60.0, 34.0]",0.24169999999980973,36,572,,False,False,115.12412587412588,134.9978562563466
8cb06e34-37b5-48aa-819a-a4f27d39bdb1,010102-20161129022454Uh,3,6496.0,6496.0,0.0,"[881.7211, 456.2968, 123.4653, 99.4529]","[882.0, 456.0, 123.0, 100.0]",0.5471000000000572,54,6496,,False,False,119.36745689655173,135.04682595929938
f2603385-c226-4672-8244-8ea7fac5feb4,010101-20161129022454Uh,1,2663.0,2663.0,0.0,"[561.5878, 1451.0748, 177.784, 74.9878]","[562.0, 1451.0, 177.0, 75.0]",0.7839999999999918,140,2663,,False,False,120.56139692076606,132.58417013477913
f8099362-00ee-4c68-a540-4073528cd01d,010101-20161129022454Uh,1,2022.0,2022.0,0.0,"[590.9996, 624.9925, 109.6077, 122.4948]","[591.0, 625.0, 109.0, 122.0]",0.6077000000000226,88,2022,,False,False,110.69930761622156,133.81932902431518
2c552f1c-641c-4891-9642-c445ac95f3e1,010101-20161129022454Uh,2,798.0,798.0,0.0,"[1240.7016, 848.0849, 55.2737, 46.202]","[1241.0, 848.0, 55.0, 46.0]",0.2983999999999014,50,798,,False,False,124.01503759398496,139.6086039645719
f8f26515-8aa2-4c7e-afbf-33149d38528b,010101-20161129022454Uh,2,596.0,596.0,0.0,"[860.1351, 794.8801, 37.6804, 58.8671]","[860.0, 795.0, 38.0, 59.0]",0.31959999999992306,29,596,,False,False,125.99496644295301,139.5099075297226
067269ac-08b5-4aa7-ac4d-39f504dfbe31,010101-20161129022454Uh,2,1542.0,1542.0,0.0,"[915.4678, 766.0926, 68.9598, 92.8377]","[915.0, 766.0, 69.0, 93.0]",0.4678000000000111,104,1542,,False,False,127.42217898832685,141.919323857088
8cc8b7fa-c00c-4da1-8f34-a17f73cb6d45,010101-20161129022454Uh,3,460.0,460.0,0.0,"[937.562, 1007.8535, 23.6688, 37.3219]","[938.0, 1008.0, 23.0, 37.0]",0.6688000000000329,26,460,,False,False,121.74130434782609,138.39243765084473
56064e24-4ad3-481a-a6df-e861a15bb26d,010101-20161129022454Uh,1,6455.0,6455.0,0.0,"[891.1451, 455.9178, 127.6707, 110.6557]","[891.0, 456.0, 128.0, 111.0]",0.34430000000003247,102,6455,,False,False,119.53539891556933,135.3772843036504
